actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.048115667,0.040650660220022755,0.06962186040219986,0.013755925
0,0.745547,0.7226322386981503,0.5446671952114954,0.25074157
0,0.03810559,0.04977846800620862,0.08165458763476206,0.010566096
0,0.3390706,0.33061350841392256,0.27621949496217285,0.042328455
0,0.3113644,0.3352353582911568,0.23776319950896613,0.033349767
0,0.088210426,0.0893285867997106,0.14501090298967909,0.023333464
0,0.07316753,0.06689286531939356,0.09734655651608998,0.012429976
1,0.8125116,0.8206913131997129,0.7606557633262344,0.22527069
0,0.37881413,0.37960350996812575,0.38680435663887364,0.025174512
0,0.1452763,0.13676021558656676,0.17855799331816347,0.033089627
0,0.08734118,0.0970052439063665,0.15625193222032488,0.027081134
0,0.03729687,0.049635656274217496,0.10694954042709925,0.012812714
0,0.074199036,0.06937062814171144,0.1208553057542048,0.025455607
0,0.09831154,0.0996288379242268,0.14934333496642752,0.014483182
0,0.096866526,0.09994415715479167,0.11556718308217896,0.01455986
0,0.08186933,0.06322951413004754,0.10455726086562264,0.019826427
0,0.05971655,0.061586322463588083,0.07234503524549239,0.009822822
0,0.07030806,0.09767065044870606,0.09092561663469043,0.009338017
0,0.045216743,0.022628740302565856,0.07250449507543674,0.005363151
0,0.27474123,0.30346050250462153,0.2106817353107102,0.018348644
0,0.37857825,0.44299519114785246,0.5078608292685222,0.12634611
0,0.09444686,0.11838772446761667,0.16268209067982392,0.0070025385
0,0.235953,0.2217511526963243,0.26145858660199806,0.021971783
0,0.072441995,0.07381921155670207,0.13127299018322153,0.018847529
0,0.6612112,0.6806225165423433,0.6189806234114653,0.18225561
0,0.20115218,0.2150789118020924,0.23014010031649074,0.02783908
0,0.12900715,0.13969558447729097,0.18904727816491806,0.017886544
0,0.2864193,0.29797976266742593,0.3881600764416133,0.028689507
0,0.48387808,0.48489890805275376,0.4249677127604361,0.039347447
0,0.06951744,0.06521988714801792,0.12821156710196463,0.011621349
0,0.2832981,0.40516624400781065,0.48485389746310603,0.016700123
0,0.6041727,0.6111115237035335,0.5124445985671197,0.029479591
0,0.51468503,0.5199150002196073,0.5173418087914107,0.0287135
0,0.5132522,0.5203827625952493,0.5249123289037118,0.034897216
1,0.9462288,0.9359194208380481,0.9303366363391206,0.5198434
0,0.051259615,0.05029259128387619,0.08309127329936618,0.010319919
0,0.58115804,0.5651847039733158,0.5398997353165923,0.030186068
0,0.9765726,0.9753998634980008,0.9367679442563605,0.54798347
0,0.25267705,0.2824000936056667,0.30896710136080896,0.00650852
0,0.07107296,0.06770522767186027,0.08576761486681578,0.0060797287
0,0.8741373,0.8967909281156314,0.8804387651098647,0.36986834
0,0.63191134,0.6269527469855016,0.5624883184188861,0.07031546
0,0.16740829,0.1523281492401885,0.184767592034041,0.023436451
0,0.045020606,0.058968462072644695,0.10870430684860007,0.017582517
0,0.48664728,0.4516345628202372,0.45490596909812986,0.034444764
0,0.69535774,0.6885634271988366,0.5708255392339125,0.087244555
0,0.061896253,0.07523505949445658,0.11978623330277176,0.014354109
0,0.45371625,0.4649335489401369,0.5522592691325092,0.017677538
0,0.08311391,0.10278677618791376,0.10305680579213039,0.011732386
1,0.6768738,0.6585223303030298,0.6480458428873445,0.18990001
0,0.116364904,0.1331282016288914,0.17057800140964385,0.031785503
0,0.057791274,0.06633132673072642,0.12770071306668393,0.011399859
1,0.24036077,0.26203763068792413,0.22401973789284757,0.03353891
0,0.113092266,0.10915203448356046,0.14911567996879088,0.014388833
0,0.12439914,0.11933429394799609,0.13068481914059077,0.023821542
0,0.17510106,0.19338158482261952,0.22882544446030237,0.027039455
0,0.26620686,0.25352468649860094,0.2512936970445383,0.028324652
0,0.10226086,0.1131614254072981,0.11973844239381577,0.01737867
0,0.087283276,0.13619624204307842,0.11975847879159279,0.02207861
0,0.61000186,0.5149199623885655,0.5013611152154522,0.04951185
0,0.56733865,0.58975608635001,0.5027497285415996,0.32288298
0,0.83229315,0.8539010138225488,0.8090674628280204,0.45377147
0,0.06320718,0.06534590435552988,0.10432723546281092,0.014927945
0,0.69694304,0.7024441233967997,0.718800482213685,0.25689024
0,0.2032035,0.18921169606258198,0.1653701653028092,0.026265897
0,0.36861402,0.3951473425171527,0.4578371654017234,0.027978327
0,0.24535735,0.2231357106046328,0.325443110356815,0.010322953
0,0.10127575,0.10533447794952441,0.18282011999792727,0.018437214
0,0.2458029,0.26081378772199393,0.21817838005790696,0.029787755
1,0.8944469,0.8732745084636799,0.821696946169049,0.3579013
0,0.90995383,0.910820870308237,0.8870750654833569,0.34229302
0,0.83017486,0.8081306230515373,0.8033719080320557,0.26495057
0,0.08345133,0.08230590133149591,0.1092553051932663,0.014524089
0,0.2774903,0.25495878949447065,0.22887705761010296,0.051950533
0,0.12504835,0.1396983569555612,0.16373054137142343,0.030593462
0,0.21761917,0.2597804809757262,0.21945138677399134,0.043021724
0,0.15730785,0.1617037676298249,0.15526809755572607,0.026554896
0,0.11829518,0.08879712373084978,0.1292498719182001,0.02223103
0,0.8430023,0.8189206481245107,0.6343554701048304,0.04393515
0,0.46744454,0.5022820543325169,0.5487498062234268,0.016931636
0,0.04821808,0.06731700682004176,0.10514397202825476,0.011417101
0,0.043727987,0.04461156700831157,0.10042734237772297,0.02434367
0,0.033125266,0.033972411979307476,0.07754148032184843,0.00436038
0,0.111321166,0.1042608665606156,0.1887663168879824,0.0073184785
0,0.50204915,0.49396812843745624,0.538457629006966,0.03593469
0,0.24318624,0.23614429493696742,0.2641247038530415,0.024069821
1,0.5796733,0.5458014203170547,0.570093478057607,0.026043197
0,0.542835,0.5664740369582569,0.4971575501208561,0.05468292
0,0.16039677,0.19928542714351596,0.21164128829558912,0.026360689
0,0.92480516,0.9284480150106516,0.9041747270205491,0.45502895
1,0.9561364,0.9546195533305363,0.9449499367294654,0.6728701
0,0.12868166,0.15307786395427456,0.15762492842743073,0.05000725
0,0.642893,0.6262280814287615,0.5747492769938166,0.04439992
0,0.22718406,0.24576136917937763,0.2416016419657299,0.019239891
0,0.15951309,0.1446364930724946,0.2196555807656507,0.01626032
0,0.142612,0.15073298603298496,0.1655560055677541,0.017827736
1,0.8190602,0.7964180171446992,0.710520442055502,0.2986654
0,0.6875496,0.6662632426761406,0.7023321114555746,0.16377217
0,0.45557842,0.46062089179978855,0.47164684311417215,0.037188295
0,0.36546624,0.36571974416183645,0.42942499158892244,0.02267427
0,0.4424671,0.39853415987344337,0.5044711929044657,0.06586346
0,0.72640085,0.7168769444405054,0.7594005549068873,0.15108632
0,0.09250894,0.09050159925594453,0.15713580220540704,0.017901342
0,0.09831032,0.11007595834581724,0.15558334616702715,0.022696694
0,0.92532766,0.9247311681098701,0.8766165173775471,0.31102458
0,0.03704609,0.03886079048841727,0.07644944906818135,0.00965551
0,0.11789839,0.11121987834450453,0.13256901124294576,0.018048797
0,0.06745546,0.07000520044336873,0.1337314667494937,0.012705829
0,0.24078634,0.26427387668467117,0.29458343562507966,0.016217519
1,0.9073214,0.9170346508718235,0.9105969707845215,0.56097555
0,0.17081195,0.15516843401120264,0.1777642909960605,0.033772953
0,0.7942031,0.7955794068254152,0.7613926625850547,0.09550997
0,0.13130465,0.10633869116238792,0.15168211281557928,0.020569852
0,0.24394889,0.22642831444764833,0.24404409120425455,0.026260555
0,0.27680597,0.26945055363137754,0.2608767416204667,0.031223796
0,0.11389118,0.11788791827100359,0.16595152653583764,0.021529442
0,0.4361027,0.41734327483927436,0.4816194250249887,0.07136739
0,0.09266622,0.10016920921820548,0.1709406170881801,0.007976825
0,0.31264356,0.33502826316067247,0.3267201365297354,0.034677327
1,0.61688954,0.6146618135661562,0.6184168694275687,0.06118627
0,0.26701483,0.227765674840383,0.19768056089754385,0.03769378
0,0.16900678,0.1734759248822267,0.3230411801782399,0.010676645
0,0.6442011,0.648469939584914,0.6541759014704953,0.08184508
0,0.028835805,0.033780263815945025,0.0690863152136219,0.03080489
0,0.2331345,0.19938892179861242,0.20918241303794,0.043512695
0,0.3631941,0.3580011357041489,0.3197255243930626,0.024192903
0,0.42703748,0.4016013701024893,0.4212097468536462,0.043703385
0,0.0686421,0.06365064958800151,0.09679553278204346,0.013790526
0,0.0963874,0.10704741268621303,0.10044056828631817,0.013602219
0,0.8934732,0.9068080392657981,0.8202759899923447,0.24522977
0,0.29670975,0.2383872692063561,0.41247835203566974,0.02407873
0,0.5352371,0.5595355181180961,0.5576961430857182,0.054790568
