actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.32248923,0.3575322691921256,0.3783074906344577,0.11653303
0,0.21978348,0.23692325350017035,0.23735937714645564,0.105678394
0,0.3718258,0.39407889723068645,0.3576619998985256,0.14508057
0,0.41544437,0.4597146076094704,0.4347040163726656,0.2597887
0,0.060837828,0.07578823608574976,0.1681086577226734,0.03692012
0,0.11973241,0.17036371206381387,0.21450119314122465,0.105638966
0,0.2658351,0.3258522040284958,0.39520860858593454,0.111239985
0,0.24187204,0.22170350737310576,0.3354656819269769,0.1503528
1,0.28844798,0.23158340580120124,0.23673436207277335,0.098343335
0,0.12094623,0.1682031085774137,0.23474071345560313,0.16331305
0,0.24321568,0.2389349266925822,0.2938538331724645,0.13553172
0,0.20058528,0.19487318552867336,0.23399289472116838,0.06911807
0,0.4587553,0.47703061621705045,0.4676514210094226,0.22862804
0,0.48661104,0.4724694899193641,0.4455771448400612,0.2366398
0,0.18426098,0.1788366999305872,0.2332941149834853,0.07115813
0,0.8827425,0.8876370403241806,0.7466827657191644,0.7192899
0,0.34434733,0.3962432636610579,0.3201429911441401,0.123103686
1,0.5090417,0.47273245212570014,0.4907164533344294,0.28886995
0,0.85838443,0.8695719474952125,0.8291081849697216,0.5727894
0,0.35180348,0.3355591534215815,0.359631969822492,0.12255601
0,0.13588995,0.14854378594947196,0.2084266922104149,0.06132511
0,0.38621786,0.37023502150203896,0.4267669561328075,0.1608747
0,0.29041386,0.5201116812046442,0.3272492743840117,0.11202432
0,0.145691,0.15324831377233022,0.23534760910831348,0.055751257
0,0.14606464,0.17711199178928216,0.19438789681625318,0.1114405
0,0.43883112,0.4476141808108487,0.4345038347956461,0.20205414
1,0.28561515,0.3389651293948906,0.36783518188630965,0.2735584
0,0.22459555,0.2215005834582378,0.33080818634562453,0.14811817
0,0.80073047,0.7948268817373293,0.8258997001353133,0.5626839
0,0.12406059,0.1908813431692229,0.301787485463413,0.09212432
0,0.47575623,0.43816763615687176,0.4282668700760725,0.22281124
0,0.38667202,0.35642821606157554,0.36222136606949806,0.20518048
0,0.50147617,0.5269138731193522,0.5001841466351394,0.33475426
0,0.16965058,0.14642797581986883,0.37610631467249633,0.21641394
1,0.20440799,0.1904856452032705,0.26287365399521817,0.072525345
