actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.2189589,0.2848582668460693,0.5113036691281042,0.34758583
0,0.07775724,0.03516116139951466,0.3900209997937691,0.28007734
1,0.8464955,0.8599861868861388,0.6472354324336161,0.6456709
0,0.36862254,0.4749634640022546,0.5366827253125016,0.3168154
1,0.21280491,0.1841103027471715,0.43167274273009487,0.2774923
0,0.19600166,0.27445024924937983,0.48290663349809404,0.25312838
0,0.14532508,0.3906285256737892,0.4868119866956214,0.28688243
0,0.1940838,0.19118777242296728,0.4407373641300531,0.22377063
0,0.36611983,0.239865701726269,0.5939430817740478,0.4198976
0,0.09617456,0.061421238781333064,0.3237866017659242,0.2625835
0,0.0524215,0.06199636354725938,0.23772786397394416,0.18027739
1,0.5732948,0.423932109135262,0.4293313797749466,0.14225733
0,0.0023893793,0.000778019771551934,0.06696205490736518,0.18198407
1,0.3955516,0.370691202082385,0.432759975056265,0.3178908
1,0.79844904,0.5815387770364988,0.5402635187491466,0.25812212
0,0.011241624,0.0127552116532506,0.16053397819572987,0.20431077
0,0.47376135,0.6544920212925108,0.5131927974961675,0.37651554
0,0.0057632127,0.005013348878674554,0.12312537639514154,0.18629228
0,0.021260649,0.0015875374622949037,0.1981066071108616,0.24145627
0,0.026756972,0.03927559290796638,0.24472193615508794,0.15999952
0,0.36415046,0.3386060170446734,0.33833340397244277,0.26133937
0,0.074312545,0.10095917931946011,0.31091652095023115,0.3612496
1,0.028677948,0.019686942909276986,0.28389845322714535,0.29833308
1,0.899164,0.8815646011543224,0.7179434619803787,0.40847498
0,0.4312016,0.6231673856151776,0.5153093375551071,0.19782443
0,0.39228725,0.6031277884508774,0.5640019305508011,0.45433652
0,0.00528058,0.006754571004925148,0.09797820857526741,0.16343571
0,0.5283896,0.5819234725438788,0.438489470645036,0.44903067
0,0.20732588,0.220126235211119,0.3304717960784443,0.31636402
0,0.009822085,0.016381379372910523,0.2428514636923488,0.33807546
0,0.08296909,0.10781812944888654,0.27401996659257927,0.14967287
0,0.07957494,0.16698303946663498,0.3450512224398296,0.2933052
0,0.112414606,0.15698660361202765,0.3512106759591839,0.322617
1,0.86452127,0.8682259474711596,0.7000035452854518,0.49144244
0,0.052931372,0.021646444982154456,0.3471978296216812,0.39141816
0,0.84739506,0.8563327964200204,0.6261010997325817,0.29118887
0,0.8904182,0.8792762334914099,0.6091746470547562,0.4117399
1,0.9773154,0.9720297581681528,0.7442218807214177,0.55658185
0,0.09716489,0.06001081215992454,0.30601571053919147,0.16071908
0,0.9704871,0.954218890753123,0.7146164369873828,0.62029743
1,0.47878176,0.34466443332437136,0.535788096050765,0.29917723
1,0.52067167,0.6867276575069418,0.5194348535764521,0.35511875
0,0.4602231,0.5296722672358072,0.47552366123556633,0.2907915
0,0.49110374,0.22537227907759874,0.4263253008750894,0.35880116
0,0.19163072,0.15287909893122,0.3704953520892559,0.19703619
0,0.0027760246,0.0013520297228720205,0.11671348409019981,0.0756941
1,0.927032,0.8814227958805194,0.6969537281043081,0.5779112
1,0.95725834,0.925921763327486,0.7006848208086289,0.32038298
0,0.3200889,0.6025734294350604,0.4266717064692083,0.27396178
1,0.1585314,0.08165575437649059,0.3620647256528553,0.2352055
0,0.1882522,0.17694288317334983,0.26372919004840506,0.15239707
0,0.094372444,0.05210815660012766,0.2262980623253895,0.21792613
0,0.08474506,0.11728749401874819,0.47790147004981254,0.27914253
1,0.7426779,0.7066890126038926,0.6183288142995286,0.4489384
1,0.97166955,0.9431976521725624,0.6717611482036354,0.5132078
1,0.055062424,0.1652310311335665,0.43135970700144116,0.16826817
0,0.018732848,0.04087693346542949,0.18687861922564256,0.18871653
0,0.07416114,0.06721612707097044,0.3535797444441497,0.23403619
1,0.87076294,0.8427293510043804,0.6458997005590043,0.49953973
1,0.7920497,0.7997434553378628,0.6341143036377018,0.39452505
1,0.4596281,0.4667371539312502,0.38739004565663065,0.19997144
1,0.9547529,0.9388898676241761,0.697606721518779,0.42537156
0,0.27820545,0.2090941121178558,0.5429742007156451,0.26223716
1,0.8654502,0.8940679636955553,0.6319986129206753,0.49272177
1,0.01750663,0.020200279566122394,0.23488649616302695,0.2134317
0,0.6968561,0.45947633223517137,0.6038703844236695,0.40187255
0,0.026787251,0.010109641804152966,0.08773695311922512,0.16623217
0,0.0033986191,0.003740671773448724,0.16779070721392084,0.21975635
1,0.8309417,0.8114910509387887,0.6481339672420209,0.2402752
0,0.923926,0.9547567801285065,0.716392684818448,0.550271
